1,24,1,13,3,5,5,3,1,1,5,24,13,43,9,0,0,43
1,24,1,13,3,5,3,3,1,1,5,24,13,34,9,4386,0,55
2,24,1,4,6,4,8,6,1,2,4,24,4,59,9,0,0,42
2,27,5,10,3,1,3,3,5,2,1,27,10,33,10,0,0,40
2,24,5,11,3,1,0,3,5,2,1,24,11,17,10,0,0,6
2,24,3,14,5,6,2,5,3,2,6,24,14,29,13,0,0,40
2,24,6,13,3,6,3,3,6,2,6,24,13,33,12,0,0,42
2,8,16,14,3,2,5,3,16,2,2,8,14,45,7,0,0,40
2,24,5,11,3,6,10,3,5,2,6,24,11,68,10,991,0,29
2,24,3,3,5,6,3,5,3,2,6,24,3,33,13,0,0,20
1,24,10,3,1,5,6,1,10,1,5,24,3,49,15,0,0,60
2,24,5,11,5,4,6,5,5,2,4,24,11,46,10,7688,0,40
1,24,3,4,3,5,7,3,3,1,5,24,4,54,13,0,0,67
1,24,1,13,3,1,3,3,1,1,1,24,13,31,9,0,0,40
1,24,3,7,4,6,1,4,3,1,6,24,7,25,13,0,0,40
2,24,3,3,1,2,4,1,3,2,2,24,3,39,13,0,0,80
1,13,7,3,3,5,8,3,7,1,5,13,3,56,16,0,0,55
1,23,8,11,3,5,4,3,8,1,5,23,11,36,4,0,0,45
2,24,5,7,4,3,1,4,5,2,3,24,7,20,10,0,0,20
1,24,3,9,6,5,3,6,3,1,5,24,9,35,13,0,0,7
1,24,3,14,3,5,4,3,3,1,5,24,14,36,13,0,1902,40
2,19,5,11,3,1,2,3,5,2,1,19,11,27,10,0,0,40
2,24,1,1,3,4,6,3,1,2,4,24,1,46,9,0,0,40
1,24,11,9,3,5,3,3,11,1,5,24,9,34,8,0,0,59
1,24,3,3,5,5,2,5,3,1,5,24,3,29,13,0,0,40
1,13,5,13,3,5,4,3,5,1,5,13,13,36,10,0,0,44
1,24,14,6,3,5,6,3,14,1,5,24,6,49,11,7688,0,60
1,24,13,6,6,5,7,6,13,1,5,24,6,52,6,0,0,40
1,24,14,12,3,5,2,3,14,1,5,24,12,30,11,0,0,40
1,24,15,6,5,5,6,5,15,1,5,24,6,46,14,0,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,35,9,0,0,50
2,24,1,10,3,2,4,3,1,2,2,24,10,37,9,0,0,40
1,24,10,3,2,5,4,2,10,1,5,24,3,38,15,7688,0,40
1,24,14,6,6,5,6,6,14,1,5,24,6,46,11,0,0,40
1,24,4,13,3,6,5,3,4,1,6,24,13,42,5,0,0,24
2,16,3,6,1,6,6,1,3,2,6,16,6,48,13,0,0,55
1,24,10,10,3,6,8,3,10,1,6,24,10,59,15,27828,0,60
2,24,5,10,3,1,1,3,5,2,1,24,10,22,10,0,0,25
2,24,1,1,3,6,4,3,1,2,6,24,1,38,9,0,0,40
2,24,1,9,3,6,4,3,1,2,6,24,9,39,9,0,0,43
1,33,5,9,3,5,5,3,5,1,5,33,9,41,10,0,0,40
1,24,11,11,3,1,1,3,11,1,1,24,11,19,8,0,0,9
1,24,1,15,2,5,6,2,1,1,5,24,15,47,9,0,0,40
1,24,5,9,3,5,6,3,5,1,5,24,9,47,10,0,0,40
1,24,1,6,3,5,7,3,1,1,5,24,6,55,9,0,0,40
2,24,15,3,2,2,4,2,15,2,2,24,3,37,14,0,0,40
1,24,6,10,3,1,2,3,6,1,1,24,10,29,12,0,0,20
1,24,3,6,6,5,3,6,3,1,5,24,6,34,13,15024,0,35
1,24,1,12,3,5,5,3,1,1,5,24,12,41,9,0,0,40
1,24,1,12,3,2,3,3,1,1,2,24,12,34,9,0,0,60
2,9,3,6,3,4,2,3,3,2,4,9,6,29,13,15024,0,50
1,24,14,9,6,5,4,6,14,1,5,24,9,37,11,0,0,30
1,24,15,4,3,6,7,3,15,1,6,24,4,55,14,10520,0,40
2,24,1,6,3,4,7,3,1,2,4,24,6,52,9,0,0,45
1,24,4,12,3,5,8,3,4,1,5,24,12,57,5,0,0,50
1,24,3,6,3,5,10,3,3,1,5,24,6,67,13,0,0,40
1,24,5,10,3,1,1,3,5,1,1,24,10,20,10,0,0,20
1,24,3,4,3,5,8,3,3,1,5,24,4,58,13,0,1902,70
2,24,1,9,3,2,9,3,1,2,2,24,9,62,9,0,0,40
1,24,1,13,3,5,4,3,1,1,5,24,13,40,9,0,0,45
1,24,16,7,4,5,10,4,16,1,5,24,7,66,7,0,2377,2
2,24,3,11,3,1,2,3,3,2,1,24,11,26,13,0,0,40
1,24,5,4,3,5,5,3,5,1,5,24,4,42,10,0,0,45
1,24,1,12,5,1,0,5,1,1,1,24,12,18,9,0,0,40
2,24,1,4,3,4,3,3,1,2,4,24,4,34,9,0,0,40
1,24,1,1,3,5,6,3,1,1,5,24,1,50,9,0,0,40
1,24,1,9,3,5,2,3,1,1,5,24,9,30,9,0,0,32
2,24,1,11,5,6,5,5,1,2,6,24,11,42,9,0,0,40
2,24,5,10,3,2,4,3,5,2,2,24,10,37,10,0,0,56
1,23,1,4,3,5,6,3,1,1,5,23,4,47,9,0,0,40
2,24,5,13,3,6,6,3,5,2,6,24,13,46,10,0,0,40
1,28,15,3,3,6,2,3,15,1,6,28,3,30,14,0,0,45
1,24,1,9,3,5,7,3,1,1,5,24,9,52,9,7298,0,50
1,24,1,10,5,1,1,5,1,1,1,24,10,23,9,0,0,40
1,24,5,9,6,6,3,6,5,1,6,24,9,35,10,0,0,40
2,24,3,11,3,6,5,3,3,2,6,24,11,44,13,0,0,70
1,24,15,9,3,5,3,3,15,1,5,24,9,35,14,0,0,40
1,24,5,6,2,6,3,2,5,1,6,24,6,31,10,0,0,40
2,24,5,6,2,6,6,2,5,2,6,24,6,50,10,0,0,40
1,24,1,4,3,5,2,3,1,1,5,24,4,29,9,0,0,40
1,24,1,1,3,2,4,3,1,1,2,24,1,39,9,0,0,40
1,24,3,4,3,5,1,3,3,1,5,24,4,22,13,0,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,33,9,0,0,40
1,24,15,4,3,6,5,3,15,1,6,24,4,42,14,0,0,50
1,24,3,11,3,5,3,3,3,1,5,24,11,31,13,0,0,50
2,24,5,7,4,1,1,4,5,2,1,24,7,20,10,0,0,10
1,24,1,9,3,5,1,3,1,1,5,24,9,23,9,0,0,40
2,24,1,9,3,4,3,3,1,2,4,24,9,33,9,0,0,40
2,24,5,6,5,6,6,5,5,2,6,24,6,48,10,0,0,52
2,27,12,10,3,4,6,3,12,2,4,27,10,46,3,0,0,40
2,26,3,15,3,4,8,3,3,2,4,26,15,57,13,0,0,45
2,24,15,11,2,6,5,2,15,2,6,24,11,44,14,0,0,52
1,24,5,12,3,1,1,3,5,1,1,24,12,20,10,0,0,15
1,24,6,9,3,5,5,3,6,1,5,24,9,44,12,0,0,40
1,13,3,9,3,5,7,3,3,1,5,13,9,51,13,15024,0,40
1,24,16,9,3,5,2,3,16,1,5,24,9,29,7,0,0,60
1,24,15,8,6,5,10,6,15,1,5,24,8,71,14,0,1411,70
2,24,5,11,3,4,3,3,5,2,4,24,11,31,10,0,0,40
1,2,1,3,3,5,4,3,1,1,5,2,3,37,9,0,0,40
2,24,1,11,3,6,10,3,1,2,6,24,11,90,9,0,0,40
1,24,3,4,3,5,6,3,3,1,5,24,4,49,13,0,0,50
1,13,15,11,5,5,6,5,15,1,5,13,11,46,14,0,0,40
1,24,8,10,3,1,7,3,8,1,1,24,10,53,4,0,0,40
1,24,11,10,3,1,0,3,11,1,1,24,10,17,8,0,0,32
1,19,2,8,3,5,5,3,2,1,5,19,8,43,2,0,0,70
2,24,1,10,6,6,3,6,1,2,6,24,10,35,9,0,0,40
2,19,1,4,3,1,1,3,1,2,1,19,4,25,9,0,0,40
2,24,6,13,3,6,3,3,6,2,6,24,13,35,12,0,0,44
1,24,5,6,2,5,8,2,5,1,5,24,6,58,10,0,0,40
1,13,3,6,3,6,10,3,3,1,6,13,6,88,13,0,1816,50
1,24,3,6,3,5,7,3,3,1,5,24,6,51,13,0,0,45
2,24,5,11,3,6,3,3,5,2,6,24,11,31,10,0,0,40
1,24,10,3,1,5,4,1,10,1,5,24,3,40,15,0,0,50
1,39,5,11,3,3,4,3,5,1,3,39,11,38,10,0,0,40
1,24,6,13,3,5,5,3,6,1,5,24,13,44,12,0,0,42
2,42,2,11,3,2,5,3,2,2,2,42,11,43,2,0,0,30
1,24,10,3,3,5,3,3,10,1,5,24,3,31,15,0,1977,70
2,24,5,11,3,1,1,3,5,2,1,24,11,21,10,0,0,18
2,24,3,11,3,1,1,3,3,2,1,24,11,25,13,0,0,40
1,24,5,15,5,5,7,5,5,1,5,24,15,52,10,0,0,40
1,24,1,15,3,5,7,3,1,1,5,24,15,53,9,0,0,40
1,24,5,1,3,1,0,3,5,1,1,24,1,18,10,0,0,20
1,24,1,10,3,1,5,3,1,1,1,24,10,41,9,0,0,40
1,24,1,9,3,5,2,3,1,1,5,24,9,26,9,0,0,40
2,24,1,10,3,6,2,3,1,2,6,24,10,29,9,0,0,25
1,24,1,8,3,6,4,3,1,1,6,24,8,37,9,0,0,45
2,24,5,13,3,1,1,3,5,2,1,24,13,24,10,2597,0,45
2,24,5,11,3,2,3,3,5,2,2,24,11,32,10,0,0,41
1,24,1,11,3,5,3,3,1,1,5,24,11,35,9,0,0,40
2,24,13,4,6,1,1,6,13,2,1,24,4,23,6,0,0,40
1,24,5,6,3,5,4,3,5,1,5,24,6,38,10,0,0,40
2,24,3,3,3,4,2,3,3,2,4,24,3,27,13,0,1628,50
1,24,5,9,3,5,6,3,5,1,5,24,9,46,10,0,0,50
1,24,5,1,3,1,1,3,5,1,1,24,1,22,10,0,0,35
1,24,5,6,3,5,4,3,5,1,5,24,6,38,10,0,0,80
2,24,14,6,5,1,2,5,14,2,1,24,6,27,11,0,0,40
1,24,3,11,5,6,5,5,3,1,6,24,11,45,13,0,0,45
1,24,3,6,3,5,3,3,3,1,5,24,6,32,13,0,0,45
1,24,1,9,5,5,4,5,1,1,5,24,9,38,9,0,0,40
1,24,1,4,3,1,1,3,1,1,1,24,4,21,9,0,0,40
1,24,1,10,3,5,3,3,1,1,5,24,10,33,9,0,0,50
2,19,1,4,3,1,2,3,1,2,1,19,4,27,9,0,0,45
2,24,5,11,3,6,1,3,5,2,6,24,11,19,10,0,0,20
1,24,1,9,5,6,1,5,1,1,6,24,9,20,9,0,0,10
1,24,1,12,6,5,4,6,1,1,5,24,12,37,9,0,0,75
1,24,16,1,3,6,0,3,16,1,6,24,1,18,7,0,0,40
1,24,10,3,6,5,10,6,10,1,5,24,3,72,15,0,0,35
2,24,15,6,3,6,3,3,15,2,6,24,6,31,14,0,2258,40
1,24,1,13,3,5,3,3,1,1,5,24,13,33,9,0,0,40
1,24,1,9,3,5,6,3,1,1,5,24,9,47,9,0,0,40
2,24,5,13,3,6,6,3,5,2,6,24,13,46,10,0,0,40
1,24,3,7,4,5,5,4,3,1,5,24,7,42,13,2580,0,8
2,24,1,4,3,1,1,3,1,2,1,24,4,22,9,0,0,36
1,24,15,4,3,5,7,3,15,1,5,24,4,53,14,0,0,40
1,24,1,11,5,5,8,5,1,1,5,24,11,59,9,0,0,40
1,24,14,3,3,6,4,3,14,1,6,24,3,36,11,0,0,40
1,24,3,3,3,5,3,3,3,1,5,24,3,34,13,0,0,40
1,9,11,15,3,6,9,3,11,1,6,9,15,61,8,0,0,37
2,24,1,11,3,2,4,3,1,2,2,24,11,40,9,0,0,40
1,24,6,4,3,5,3,3,6,1,5,24,4,35,12,0,1887,45
2,24,1,10,3,4,5,3,1,2,4,24,10,41,9,0,0,40
2,24,3,3,3,6,1,3,3,2,6,24,3,23,13,0,0,30
1,24,5,9,3,5,5,3,5,1,5,24,9,41,10,0,1977,60
1,24,1,9,3,1,2,3,1,1,1,24,9,26,9,0,0,40
1,24,5,13,3,2,2,3,5,1,2,24,13,27,10,0,0,40
1,24,3,6,6,5,5,6,3,1,5,24,6,41,13,0,0,55
2,24,3,3,3,2,5,3,3,2,2,24,3,43,13,0,0,60
2,24,10,4,1,6,4,1,10,2,6,24,4,38,15,0,0,45
1,24,3,3,5,5,6,5,3,1,5,24,3,47,13,0,0,72
2,24,3,4,3,6,1,3,3,2,6,24,4,23,13,0,0,30
2,24,3,3,5,6,3,5,3,2,6,24,3,35,13,0,0,20
1,24,6,6,6,5,5,6,6,1,5,24,6,42,12,0,0,70
2,24,1,6,3,1,1,3,1,2,1,24,6,24,9,0,0,50
1,24,3,6,3,5,8,3,3,1,5,24,6,58,13,0,0,50
1,42,1,12,3,5,1,3,1,1,5,42,12,22,9,0,0,40
1,24,1,12,6,5,4,6,1,1,5,24,12,38,9,0,0,50
1,24,11,9,3,5,5,3,11,1,5,24,9,41,8,0,0,40
1,24,1,10,3,6,6,3,1,1,6,24,10,46,9,0,0,40
2,24,3,10,3,6,1,3,3,2,6,24,10,22,13,0,0,20
2,24,1,4,3,1,0,3,1,2,1,24,4,17,9,0,0,16
1,24,1,10,1,2,3,1,1,1,2,24,10,31,9,0,0,30
1,24,13,7,4,6,10,4,13,1,6,24,7,73,6,0,0,12
1,24,3,3,3,1,2,3,3,1,1,24,3,27,13,0,0,50
1,24,5,6,3,6,8,3,5,1,6,24,6,57,10,0,0,60
1,24,3,3,2,5,7,2,3,1,5,24,3,54,13,0,0,70
2,14,1,5,3,3,4,3,1,2,3,14,5,40,9,0,0,40
1,24,14,8,6,1,1,6,14,1,1,24,8,23,11,0,0,40
1,24,3,3,3,5,4,3,3,1,5,24,3,36,13,0,0,50
1,24,6,11,2,6,7,2,6,1,6,24,11,54,12,0,0,39
1,24,3,6,1,5,3,1,3,1,5,24,6,32,13,99999,0,60
1,24,5,4,6,5,5,6,5,1,5,24,4,44,10,0,0,25
1,24,16,7,4,6,4,4,16,1,6,24,7,36,7,0,0,40
2,24,5,7,4,6,2,4,5,2,6,24,7,30,10,0,0,36
1,24,1,8,6,5,4,6,1,1,5,24,8,39,9,0,0,54
2,24,5,4,3,2,4,3,5,2,2,24,4,36,10,0,0,38
1,13,6,11,3,5,9,3,6,1,5,13,11,65,12,20051,0,20
1,24,3,3,3,5,5,3,3,1,5,24,3,43,13,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,36,9,5013,0,30
2,24,1,11,5,4,4,5,1,2,4,24,11,40,9,0,0,40
2,24,5,10,3,6,1,3,5,2,6,24,10,23,10,0,0,55
2,24,1,10,3,6,10,3,1,2,6,24,10,67,9,0,0,15
1,24,15,3,5,5,6,5,15,1,5,24,3,48,14,0,0,50
1,24,1,12,3,5,8,3,1,1,5,24,12,59,9,0,0,35
1,24,12,7,4,6,10,4,12,1,6,24,7,74,3,0,0,32
2,24,1,11,3,1,4,3,1,2,1,24,11,36,9,0,0,40
1,24,1,13,3,6,1,3,1,1,6,24,13,19,9,0,0,40
2,24,1,3,5,2,1,5,1,2,2,24,3,24,9,0,0,40
2,24,1,10,3,2,5,3,1,2,2,24,10,41,9,0,0,40
1,24,13,10,5,5,5,5,13,1,5,24,10,43,6,0,0,40
1,24,1,1,3,5,2,3,1,1,5,24,1,27,9,0,0,40
1,24,1,12,3,5,6,3,1,1,5,24,12,48,9,0,0,99
1,24,13,7,4,1,0,4,13,1,1,24,7,18,6,0,0,40
1,24,14,9,6,6,1,6,14,1,6,24,9,23,11,0,0,45
1,24,1,12,3,6,8,3,1,1,6,24,12,56,9,0,0,50
2,24,1,10,5,1,1,5,1,2,1,24,10,22,9,0,0,40
2,24,1,4,3,6,9,3,1,2,6,24,4,61,9,0,0,38
2,24,1,4,3,1,1,3,1,2,1,24,4,22,9,0,0,35
1,24,15,9,3,5,6,3,15,1,5,24,9,48,14,0,0,54
2,24,16,7,4,2,9,4,16,2,2,24,7,61,7,0,0,9
1,15,10,3,3,5,2,3,10,1,5,15,3,30,15,0,0,40
1,24,5,15,3,5,10,3,5,1,5,24,15,72,10,0,0,40
1,24,5,15,2,5,3,2,5,1,5,24,15,31,10,0,0,50
1,24,1,8,6,5,10,6,1,1,5,24,8,71,9,0,1510,35
1,24,3,13,3,5,6,3,3,1,5,24,13,49,13,0,0,40
1,24,1,4,3,5,6,3,1,1,5,24,4,49,9,0,1887,45
1,24,5,12,3,6,5,3,5,1,6,24,12,41,10,0,0,45
1,24,1,9,3,5,2,3,1,1,5,24,9,29,9,0,0,40
2,24,5,11,3,1,1,3,5,2,1,24,11,19,10,0,0,26
1,24,14,9,3,5,2,3,14,1,5,24,9,30,11,0,0,40
1,24,5,13,3,6,4,3,5,1,6,24,13,40,10,0,0,40
1,24,15,6,2,5,7,2,15,1,5,24,6,51,14,0,0,50
1,24,1,7,4,6,5,4,1,1,6,24,7,45,9,0,0,2
1,24,1,1,3,2,1,3,1,1,2,24,1,22,9,0,1974,45
1,24,13,9,3,5,6,3,13,1,5,24,9,49,6,0,0,40
2,24,13,10,3,1,0,3,13,2,1,24,10,17,6,0,0,10
1,24,6,9,3,5,6,3,6,1,5,24,9,46,12,0,0,45
1,24,1,4,1,5,7,1,1,1,5,24,4,55,9,0,1573,44
1,24,14,4,3,6,2,3,14,1,6,24,4,28,11,0,0,40
1,24,10,3,1,5,4,1,10,1,5,24,3,39,15,0,0,40
1,24,1,6,5,5,4,5,1,1,5,24,6,36,9,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,36,9,0,0,40
2,24,1,11,1,6,1,1,1,2,6,24,11,23,9,0,0,40
1,24,1,15,5,2,4,5,1,1,2,24,15,38,9,0,0,40
2,24,13,14,3,6,10,3,13,2,6,24,14,75,6,0,0,32
1,13,10,6,3,5,7,3,10,1,5,13,6,53,15,0,0,45
2,24,1,11,3,6,4,3,1,2,6,24,11,39,9,0,0,40
2,24,5,10,3,1,1,3,5,2,1,24,10,19,10,0,0,10
1,24,3,3,3,5,4,3,3,1,5,24,3,39,13,0,0,60
1,24,1,7,4,5,1,4,1,1,5,24,7,23,9,0,1573,40
2,24,3,11,5,4,3,5,3,2,4,24,11,31,13,5178,0,40
2,24,1,4,3,2,8,3,1,2,2,24,4,60,9,0,0,38
1,24,16,9,3,5,2,3,16,1,5,24,9,30,7,2580,0,40
1,24,16,1,3,5,1,3,16,1,5,24,1,23,7,0,0,40
2,9,5,11,3,6,5,3,5,2,6,9,11,42,10,0,0,40
1,24,5,12,2,6,7,2,5,1,6,24,12,55,10,0,0,40
2,30,4,10,6,6,10,6,4,2,6,30,10,77,5,0,0,40
1,34,1,6,1,5,9,1,1,1,5,34,6,64,9,0,0,40
1,24,5,4,3,5,3,3,5,1,5,24,4,35,10,0,0,50
1,24,1,10,3,1,1,3,1,1,1,24,10,19,9,0,0,25
1,24,11,7,4,1,0,4,11,1,1,24,7,17,8,0,0,30
2,24,5,14,3,2,5,3,5,2,2,24,14,45,10,0,0,40
1,24,15,14,3,5,4,3,15,1,5,24,14,38,14,0,0,20
2,24,14,11,3,6,8,3,14,2,6,24,11,59,11,0,0,40
1,24,1,13,3,1,1,3,1,1,1,24,13,21,9,0,0,40
1,24,1,9,3,5,5,3,1,1,5,24,9,45,9,0,0,30
1,19,13,10,3,5,1,3,13,1,5,19,10,23,6,0,1573,30
1,24,1,6,3,5,4,3,1,1,5,24,6,37,9,0,0,60
2,24,6,4,3,1,2,3,6,2,1,24,4,29,12,0,0,32
1,24,16,9,3,6,2,3,16,1,6,24,9,29,7,0,0,40
2,24,1,7,4,1,1,4,1,2,1,24,7,19,9,0,0,20
1,24,1,7,4,1,1,4,1,1,1,24,7,19,9,0,0,40
2,17,1,11,3,1,2,3,1,2,1,17,11,27,9,0,0,35
1,24,1,3,3,5,5,3,1,1,5,24,3,44,9,0,0,40
1,7,15,6,1,2,6,1,15,1,2,7,6,50,14,0,0,45
1,24,15,6,5,5,7,5,15,1,5,24,6,53,14,0,0,40
1,24,3,3,3,6,5,3,3,1,6,24,3,41,13,0,0,45
2,24,1,10,3,3,1,3,1,2,3,24,10,23,9,0,0,45
2,24,15,3,2,6,1,2,15,2,6,24,3,24,14,0,0,40
1,24,3,3,3,5,3,3,3,1,5,24,3,31,13,0,0,40
2,24,10,3,3,6,4,3,10,2,6,24,3,37,15,0,0,55
1,24,13,12,3,6,8,3,13,1,6,24,12,57,6,0,0,40
2,24,3,11,3,2,1,3,3,2,2,24,11,25,13,0,0,60
2,24,5,6,3,2,6,3,5,2,2,24,6,50,10,0,0,40
1,24,16,10,3,5,6,3,16,1,5,24,10,47,7,0,0,50
2,24,3,3,3,6,1,3,3,2,6,24,3,23,13,0,0,40
2,24,15,3,5,6,2,5,15,2,6,24,3,30,14,0,0,40
1,24,5,1,3,1,0,3,5,1,1,24,1,18,10,0,0,30
1,24,16,11,3,6,6,3,16,1,6,24,11,48,7,0,0,40
2,24,15,10,3,2,3,3,15,2,2,24,10,34,14,0,0,28
1,24,5,4,3,5,5,3,5,1,5,24,4,44,10,0,0,50
1,24,5,9,3,6,4,3,5,1,6,24,9,40,10,0,0,40
2,24,1,9,3,1,3,3,1,2,1,24,9,35,9,0,0,48
1,24,5,1,3,1,4,3,5,1,1,24,1,37,10,0,0,40
1,24,1,3,3,5,3,3,1,1,5,24,3,34,9,0,0,39
1,24,1,4,6,5,3,6,1,1,5,24,4,33,9,0,0,70
1,24,1,12,3,6,4,3,1,1,6,24,12,36,9,0,0,45
1,24,1,7,4,6,2,4,1,1,6,24,7,29,9,0,0,32
1,24,6,7,4,5,4,4,6,1,5,24,7,37,12,0,0,32
2,24,4,5,3,6,7,3,4,2,6,24,5,53,5,0,0,9
1,24,5,9,3,5,6,3,5,1,5,24,9,48,10,0,0,50
1,24,5,4,3,5,4,3,5,1,5,24,4,36,10,0,0,48
2,24,1,13,3,4,1,3,1,2,4,24,13,21,9,0,0,37
1,24,3,3,3,5,4,3,3,1,5,24,3,38,13,0,0,40
1,24,13,9,3,6,7,3,13,1,6,24,9,55,6,0,0,50
2,35,5,14,3,1,2,3,5,2,1,35,14,29,10,0,0,40
1,27,5,10,3,5,8,3,5,1,5,27,10,59,10,0,0,40
1,24,5,9,6,5,5,6,5,1,5,24,9,42,10,0,0,45
1,24,5,4,3,2,1,3,5,1,2,24,4,22,10,0,0,40
1,24,3,6,3,5,3,3,3,1,5,24,6,31,13,0,0,55
1,24,1,1,3,5,5,3,1,1,5,24,1,41,9,7688,0,40
2,24,1,10,3,6,5,3,1,2,6,24,10,45,9,0,0,40
1,24,1,11,2,6,3,2,1,1,6,24,11,31,9,0,0,40
2,24,1,10,3,2,7,3,1,2,2,24,10,53,9,0,0,20
1,24,14,11,5,5,6,5,14,1,5,24,11,47,11,0,0,45
1,24,13,1,3,5,2,3,13,1,5,24,1,27,6,0,0,20
2,24,1,4,3,2,6,3,1,2,2,24,4,49,9,0,0,40
1,24,1,12,3,5,3,3,1,1,5,24,12,34,9,0,0,65
1,24,14,10,6,6,3,6,14,1,6,24,10,34,11,0,0,40
1,24,6,15,5,5,6,5,6,1,5,24,15,50,12,0,1977,40
1,24,5,12,3,5,4,3,5,1,5,24,12,37,10,0,0,45
2,24,15,3,3,6,2,3,15,2,6,24,3,27,14,0,0,45
2,24,15,4,1,1,3,1,15,2,1,24,4,31,14,27828,0,40
1,24,1,9,3,5,1,3,1,1,5,24,9,24,9,0,0,50
1,24,10,3,3,6,2,3,10,1,6,24,3,28,15,0,0,80
2,26,5,11,3,2,2,3,5,2,2,26,11,27,10,0,0,40
2,24,3,11,3,4,5,3,3,2,4,24,11,41,13,0,0,40
2,42,1,1,3,2,2,3,1,2,2,42,1,28,9,0,0,40
1,24,1,9,3,1,2,3,1,1,1,24,9,26,9,0,0,40
2,24,11,7,4,1,0,4,11,2,1,24,7,17,8,0,0,8
2,24,16,4,3,1,0,3,16,2,1,24,4,17,7,0,0,14
1,24,1,8,6,5,10,6,1,1,5,24,8,70,9,0,0,50
1,13,3,3,3,5,8,3,3,1,5,13,3,57,13,0,0,40
1,24,2,12,3,5,9,3,2,1,5,24,12,64,2,0,0,40
1,24,1,8,6,6,4,6,1,1,6,24,8,38,9,0,0,50
2,24,3,11,3,1,1,3,3,2,1,24,11,23,13,0,0,40
1,24,11,7,4,1,0,4,11,1,1,24,7,18,8,0,0,30
1,24,1,9,6,5,6,6,1,1,5,24,9,47,9,3103,0,50
1,24,5,6,3,5,7,3,5,1,5,24,6,54,10,0,0,44
1,24,6,15,5,6,5,5,6,1,6,24,15,42,12,0,0,48
2,24,5,4,3,1,1,3,5,2,1,24,4,23,10,0,0,40
1,24,1,12,3,1,2,3,1,1,1,24,12,28,9,0,0,40
1,19,12,10,3,5,4,3,12,1,5,19,10,40,3,0,1672,30
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,55
1,24,1,12,6,5,3,6,1,1,5,24,12,35,9,0,0,65
2,24,16,4,3,1,0,3,16,2,1,24,4,17,7,0,0,15
1,24,5,7,4,5,4,4,5,1,5,24,7,37,10,0,0,40
1,24,5,4,3,6,1,3,5,1,6,24,4,23,10,0,0,40
1,24,1,7,4,6,6,4,1,1,6,24,7,47,9,0,0,12
1,3,1,6,3,3,2,3,1,1,3,3,6,29,9,0,0,75
2,24,5,11,5,4,3,5,5,2,4,24,11,33,10,0,0,40
1,24,15,4,3,5,6,3,15,1,5,24,4,46,14,0,0,40
1,24,3,4,3,5,1,3,3,1,5,24,4,24,13,0,0,35
1,24,5,9,3,5,5,3,5,1,5,24,9,44,10,0,0,40
2,24,1,7,4,6,3,4,1,2,6,24,7,33,9,0,0,40
1,24,14,6,5,5,10,5,14,1,5,24,6,68,11,0,0,24
1,24,1,9,3,5,3,3,1,1,5,24,9,34,9,0,0,40
2,24,1,10,3,1,1,3,1,2,1,24,10,19,9,0,0,35
1,24,5,14,3,5,2,3,5,1,5,24,14,27,10,0,0,65
1,24,1,13,3,5,1,3,1,1,5,24,13,25,9,0,0,40
1,24,5,9,1,5,9,1,5,1,5,24,9,62,10,0,0,90
2,13,3,3,3,6,3,3,3,2,6,13,3,31,13,0,0,25
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,40
2,24,1,10,6,1,3,6,1,2,1,24,10,31,9,0,0,40
1,24,5,10,3,1,2,3,5,1,1,24,10,27,10,0,0,25
2,24,3,3,3,6,4,3,3,2,6,24,3,36,13,4650,0,25
1,24,3,3,3,5,6,3,3,1,5,24,3,50,13,0,0,30
1,24,1,13,3,6,3,3,1,1,6,24,13,31,9,0,0,50
1,24,1,10,3,6,5,3,1,1,6,24,10,42,9,0,0,40
1,24,5,3,3,6,2,3,5,1,6,24,3,27,10,0,0,40
1,7,5,10,3,6,1,3,5,1,6,7,10,22,10,1055,0,20
2,24,1,4,3,6,6,3,1,2,6,24,4,46,9,0,0,40
2,24,5,11,3,2,1,3,5,2,2,24,11,25,10,0,0,40
1,24,5,4,3,6,4,3,5,1,6,24,4,37,10,0,2258,40
1,24,5,4,1,5,8,1,5,1,5,24,4,58,10,0,1977,50
1,24,16,1,3,1,0,3,16,1,1,24,1,17,7,0,0,20
1,24,5,3,2,1,3,2,5,1,1,24,3,35,10,0,0,35
1,24,5,14,3,6,6,3,5,1,6,24,14,46,10,13550,0,40
1,24,3,7,4,5,3,4,3,1,5,24,7,35,13,0,0,50
1,24,1,9,3,5,4,3,1,1,5,24,9,36,9,0,0,40
1,24,3,6,3,6,1,3,3,1,6,24,6,22,13,0,0,40
2,24,1,4,3,2,1,3,1,2,2,24,4,21,9,0,0,48
2,24,3,4,3,4,6,3,3,2,4,24,4,46,13,0,0,16
1,24,1,9,3,5,2,3,1,1,5,24,9,27,9,0,0,40
1,24,5,4,3,5,3,3,5,1,5,24,4,33,10,0,0,45
2,24,14,11,5,1,3,5,14,2,1,24,11,34,11,1831,0,40
2,24,5,11,5,2,6,5,5,2,2,24,11,50,10,0,0,40
1,24,5,10,3,1,1,3,5,1,1,24,10,19,10,0,0,20
